Id,SalePrice
1599,187945.74045161443
1600,171189.51672207893
1601,57199.90438713182
1602,115304.74441412569
1603,88606.08261815977
1604,287204.24295653007
1605,256563.62037098437
1606,179516.68336068693
1607,164787.00025195844
1608,210260.84233486452
1609,184571.32009739254
1610,143333.55137238157
1611,136857.21112403355
1612,175054.02869839862
1613,160614.0185071542
1614,133017.3015669597
1615,90730.51964681588
1616,75610.7261773732
1617,91147.75652077346
1618,117856.8352055747
1619,137154.56468145925
1620,171476.69135228932
1621,130987.50632422253
1622,141108.40149049897
1623,290027.81008754176
1624,216451.33642826194
1625,136853.08382310497
1626,166636.51358383772
1627,177984.90343559012
1628,268111.63557899377
1629,165563.1219072496
1630,353133.0199052419
1631,219953.16634931354
1632,241249.82456376616
1633,164481.10619098443
1634,187721.901332219
1635,177268.86654070023
1636,152119.65114005437
1637,184722.42353339485
1638,215866.1316640793
1639,168789.63049446858
1640,256263.6907967138
1641,163847.59698308143
1642,225515.54725969443
1643,224510.57173736958
1644,224226.38573757652
1645,197213.45562536505
1646,155044.42210810783
1647,155979.2336638037
1648,131294.56158372774
1649,140642.1634055149
1650,116018.10406278483
1651,125470.8430508748
1652,105850.74619967386
1653,102253.67718825175
1654,149137.71752036488
1655,150734.34254859586
1656,148906.23612875142
1657,151525.682454687
1658,151774.8680559984
1659,131316.50165467433
1660,148977.8640329454
1661,426805.24510401255
1662,411026.5335282595
1663,406990.59584452823
1664,450579.58239028347
1665,302793.9399870455
1666,332549.2417593508
1667,367627.3891613076
1668,359270.2163835535
1669,297947.3169135205
1670,363401.4157423129
1671,254545.44143321377
1672,490100.146550542
1673,284322.81209676433
1674,244408.74195518848
1675,185673.80670576732
1676,190742.3315048012
1677,211892.2469126235
1678,408684.9045911537
1679,382812.5863244793
1680,363887.5080181
1681,244785.13119529557
1682,296443.1364528623
1683,182651.7515518632
1684,176742.89732292254
1685,167276.01256060752
1686,163794.3544783393
1687,165571.7211179031
1688,187554.03624934665
1689,182111.09070246684
1690,186960.95579255663
1691,174212.18635252045
1692,256176.42621408816
1693,165981.2939500211
1694,175825.46652214028
1695,159956.59398523465
1696,270562.02127483516
1697,167761.53843188615
1698,355232.1149904135
1699,313399.6198208374
1700,253666.37097447706
1701,268814.6505288929
1702,267576.54191708757
1703,246510.7330945002
1704,290775.66246149305
1705,221197.05020031065
1706,446690.46390411217
1707,218123.75988791598
1708,208052.99698654635
1709,269076.24111208325
1710,218564.7650264897
1711,249268.1958774918
1712,256967.29416255202
1713,242774.73480685602
1714,222268.15050821728
1715,206688.23612490692
1716,182814.72731076402
1717,173018.03854252334
1718,134898.84173698677
1719,205604.8394894228
1720,238317.27040140872
1721,167050.10927571653
1722,131034.5171676459
1723,158108.7393334123
1724,226641.14983641647
1725,239688.6074072967
1726,180937.15625444136
1727,168207.78456679411
1728,181218.01144792815
1729,162680.6275094727
1730,155667.42763468678
1731,117414.7621659217
1732,134790.12988144925
1733,125153.4392440557
1734,126535.66922516342
1735,136151.4588169706
1736,116192.0353842292
1737,348633.4689559419
1738,220893.67699868124
1739,250875.60415197935
1740,218940.12145384986
1741,194533.15333986288
1742,172734.42790232677
1743,176545.283510928
1744,293976.8469999683
1745,214725.15227463123
1746,213552.4215632887
1747,227543.10267028975
1748,241789.37628716536
1749,156632.5372968315
1750,143353.16056080654
1751,247233.02447045772
1752,119803.2318956686
1753,144929.64412539915
1754,211178.40719814174
1755,173213.05859436785
1756,123911.50025671354
1757,116672.59816095163
1758,142395.61770742957
1759,165117.45074524113
1760,178355.3069636551
1761,152585.74504245725
1762,173752.81186390884
1763,171895.71181576955
1764,117049.43318998501
1765,166795.90025620884
1766,170232.59957716745
1767,239749.17207692325
1768,143477.23086816218
1769,187052.10008651484
1770,153159.6629397425
1771,134824.89307762042
1772,147935.26022458318
1773,133983.1560181298
1774,138892.16799050762
1775,135196.18366895895
1776,124699.81708397885
1777,106112.52688672343
1778,137494.89101433035
1779,107523.1896994071
1780,180939.65163101914
1781,132593.3694147992
1782,82160.77770329606
1783,146589.45714973612
1784,108652.55159078687
1785,118106.92512086929
1786,149140.2845745412
1787,163362.49320359516
1788,58907.7132835753
1789,115000.77958240226
1790,70626.92056877828
1791,185394.54797316025
1792,159294.52434364834
1793,123750.37951359733
1794,146602.94718971342
1795,133828.46578685322
1796,128374.7458859889
1797,137305.5676784387
1798,120291.24178653282
1799,101942.37765641733
1800,119638.58254931815
1801,133905.04660498354
1802,138849.68472790442
1803,150627.25465404143
1804,137275.03471043377
1805,135806.9172158625
1806,121223.37686049938
1807,140234.57092657452
1808,132187.89954405278
1809,116623.8132350302
1810,135594.04596858597
1811,93604.69591597469
1812,99539.14435462108
1813,119992.51771734394
1814,85139.22849440105
1815,50916.645237979596
1816,99138.08806185008
1817,104670.06583671637
1818,149454.69908312536
1819,134872.76604287518
1820,73403.68394594657
1821,100837.74950368662
1822,137026.0891151487
1823,63540.20638521974
1824,135008.26818442365
1825,122706.3745808891
1826,94613.09329937906
1827,112559.25201024448
1828,131413.99105416297
1829,118643.84363777124
1830,132421.63589734305
1831,146592.3069026579
1832,94503.24817530891
1833,146202.3027556413
1834,122792.03339904557
1835,137515.3091119293
1836,128359.86907770316
1837,84963.93168715909
1838,130309.1909628117
1839,94517.32031787193
1840,156939.5856734358
1841,157835.7775620883
1842,85769.70855520299
1843,138400.53353049446
1844,138235.5426172364
1845,135320.6006965849
1846,154990.150921809
1847,149696.1221697272
1848,66498.94026518243
1849,102827.0919600446
1850,128250.7537608847
1851,160168.24905341002
1852,129797.7339941565
1853,137942.90911951408
1854,179607.6773722973
1855,146780.78095833948
1856,230320.47189838497
1857,165149.12847144654
1858,137822.1185550519
1859,115527.80675547062
1860,160914.86610722085
1861,109714.4710897656
1862,290226.1858281179
1863,289093.61144955544
1864,289093.61144955544
1865,385235.8433291425
1866,352817.5820881815
1867,250589.86056907955
1868,308161.3957885583
1869,211356.52067047876
1870,249288.67748273056
1871,255764.35075150567
1872,165501.77336566817
1873,250754.96689201886
1874,141597.76488739872
1875,202987.2469659751
1876,192199.4655069892
1877,215489.0163058154
1878,208051.28401617464
1879,130772.82679540907
1880,130631.74035269007
1881,254637.74176645486
1882,258199.88553096884
1883,196607.1135355282
1884,209371.45919994597
1885,260634.65626482217
1886,304993.7772313873
1887,209641.7140455743
1888,269558.7447680728
1889,158444.8574282664
1890,131443.0709998423
1891,132665.63644110385
1892,106887.13691515636
1893,134839.60237963506
1894,134947.58084582476
1895,143114.73676708335
1896,128036.70336410392
1897,113232.51196130678
1898,115819.96914299432
1899,155622.78580240422
1900,141918.43459917564
1901,161566.3703087668
1902,139617.800557398
1903,225196.06688180758
1904,138543.09342911333
1905,174907.38102348396
1906,161817.7456697126
1907,180105.08785288062
1908,108163.47723834658
1909,135438.20539396536
1910,118460.1707840428
1911,197699.57605125807
1912,310208.49476356467
1913,172050.91287904236
1914,74149.28532095131
1915,304449.78591042256
1916,65884.88358585878
1917,254682.64357567555
1918,139576.73411019437
1919,169528.02957927136
1920,152669.6857981732
1921,427696.9294157773
1922,348529.36103487114
1923,210417.8062464818
1924,245410.53578861785
1925,215515.15778500936
1926,393393.85704058415
1927,136011.79044233196
1928,146906.3566680624
1929,114726.57680477692
1930,128836.00953346511
1931,143210.71994632983
1932,126478.40495288197
1933,169821.08040339276
1934,176470.18964493286
1935,166482.16146333178
1936,179711.67220608005
1937,178703.59194861812
1938,181981.04569152673
1939,259136.19067282733
1940,181357.39886114476
1941,172583.12533616452
1942,195166.61640759656
1943,205878.99393176858
1944,323908.99365944794
1945,361658.500777119
1946,147203.80128626505
1947,308316.30152724916
1948,200118.09910802386
1949,249866.43604250526
1950,183095.87943599172
1951,242853.93887032437
1952,240877.5696180464
1953,162332.57253586335
1954,192234.78135597054
1955,134493.39016237957
1956,302841.2738792652
1957,155137.96626265682
1958,307971.64246800035
1959,146536.97419275303
1960,118938.96901206927
1961,116909.27319053472
1962,97189.5755253395
1963,100499.61324333464
1964,118746.7498625191
1965,143001.56469216346
1966,142740.274500672
1967,298552.5667112368
1968,462244.4093235538
1969,388005.3268534449
1970,427461.4623463887
1971,490375.64749180456
1972,383058.83932482294
1973,262417.7187571713
1974,308226.2936407602
1975,446229.1817939416
1976,260157.2969210482
1977,370074.04790589696
1978,352956.00732780114
1979,345635.2334650648
1980,189965.43763969472
1981,361057.8062531607
1982,214994.61181279688
1983,192860.39659405616
1984,166691.6500492116
1985,218924.34826340651
1986,218969.1829365615
1987,176951.7706620062
1988,167757.56766069506
1989,187554.03624934665
1990,213524.01139205042
1991,232859.31541144493
1992,199918.85097092707
1993,169116.54677764475
1994,238809.54715282976
1995,178700.2642068173
1996,250264.64011565887
1997,334932.03291627945
1998,322363.43084523693
1999,274621.60948869085
2000,299283.9444498264
2001,262957.7118395842
2002,242491.59534351097
2003,252738.58001129882
2004,279340.4977108445
2005,226643.61297269427
2006,222237.46626708005
2007,239769.90004151233
2008,202781.95285340442
2009,193290.5141875749
2010,188453.588900814
2011,139189.0268035109
2012,163964.54166662766
2013,174558.36145295802
2014,186787.5488095713
2015,198613.03575533742
2016,201229.0132664205
2017,196223.95924226267
2018,124636.92459121616
2019,141052.88872097354
2020,118184.04624609207
2021,113375.3128989813
2022,175705.7586753173
2023,140214.18386345418
2024,227777.38513202252
2025,381718.5569873457
2026,167042.0965931924
2027,152180.5403506085
2028,157325.50251358052
2029,164915.7544866739
2030,301147.68275538913
2031,228918.06079036428
2032,258083.78804894214
2033,257570.0844232145
2034,170052.31648451774
2035,205546.32116383893
2036,199132.2433233977
2037,207879.13917664907
2038,285773.393581282
2039,212416.221229394
2040,326781.1221463141
2041,298152.73708760267
2042,191651.64054322382
2043,163626.90565895103
2044,165189.60545215962
2045,236749.5635063438
2046,146770.78740802503
2047,145149.38693692134
2048,134487.28489909647
2049,140180.34175770628
2050,178438.38003205718
2051,103421.46580821897
2052,132029.38049505884
2053,142072.16863321746
2054,80213.916260288
2055,152628.60229790656
2056,135724.5364651133
2057,125072.20146676847
2058,222022.74223124952
2059,135380.76089400728
2060,172949.79846027016
2061,176632.30138042703
2062,136735.7596664333
2063,106484.8594198662
2064,140206.11627322863
2065,122767.24903959244
2066,156156.83154236284
2067,118302.84338810938
2068,147643.50840673005
2069,94112.50791624445
2070,114457.4130089161
2071,92774.70742247385
2072,137383.5217328035
2073,135551.1856399794
2074,186046.7040771722
2075,148130.2111674407
2076,127213.78179028933
2077,149345.1888776938
2078,125327.12432721067
2079,136412.04809660657
2080,122010.8100841193
2081,125451.3391491923
2082,132431.82347208055
2083,139998.53334273119
2084,109290.45532388933
2085,126426.58945053173
2086,132970.10008096194
2087,126571.50575225294
2088,104241.10792504552
2089,69018.58066299366
2090,132111.1183225989
2091,103770.67914635633
2092,113113.45490325872
2093,131880.36312151043
2094,136772.89583348017
2095,147469.28462509945
2096,89309.13018499568
2097,101808.52587534982
2098,141784.97218014
2099,52653.99888793654
2100,94324.80080648659
2101,119333.50799601489
2102,122261.10737608283
2103,106999.51248963426
2104,134242.60657557967
2105,128178.07407924229
2106,74058.75051280808
2107,232858.08995182675
2108,116092.54751195844
2109,110425.63304417222
2110,122555.24220938164
2111,143439.66632112773
2112,131371.62729185133
2113,118995.77103540751
2114,110463.98322331993
2115,155332.1324907506
2116,120525.61365976694
2117,141717.54366940155
2118,121562.32810863633
2119,106109.94631587669
2120,119740.97627735352
2121,78361.24052069115
2122,93677.84786094699
2123,101778.31478195991
2124,170414.3726554812
2125,122370.24499700476
2126,148408.19574462937
2127,145442.98162100214
2128,117163.49281871814
2129,102309.41459726164
2130,131259.8008065312
2131,133582.35316003926
2132,123774.84240425772
2133,119144.45606989841
2134,128220.90136114908
2135,100383.49476756155
2136,64742.499012924374
2137,123628.11529397081
2138,136290.4976448795
2139,157083.94997164328
2140,134517.33329975075
2141,134869.32352786354
2142,126962.51108276774
2143,134026.70982701637
2144,122279.01210334968
2145,137350.90631819918
2146,177162.48609354487
2147,137347.09299780484
2148,142172.13581574944
2149,140187.95154929112
2150,216150.67305159222
2151,117088.09103111945
2152,171357.03593043226
2153,169419.31997067377
2154,109032.31748542766
2155,137222.10049683644
2156,234322.16625306802
2157,247547.22083478904
2158,236375.97969032783
2159,209275.37739139827
2160,168597.9216060205
2161,251465.6067909757
2162,385898.0245068289
2163,394754.66626441304
2164,251187.53287671038
2165,177449.43951176593
2166,147379.74585969152
2167,224726.555743287
2168,208134.98843253584
2169,191314.89016935063
2170,225668.2405705692
2171,147514.48907983632
2172,143698.6578954208
2173,159774.64130883597
2174,232598.52697964618
2175,291679.08874373336
2176,313000.6767400581
2177,239197.66255553527
2178,203766.27249158954
2179,138452.28889307327
2180,229313.4447101167
2181,192629.70060950902
2182,220794.16074598173
2183,194868.33000484202
2184,128518.63053674072
2185,119963.8771886696
2186,137772.20702553427
2187,149874.89107718176
2188,160055.52307256934
2189,312336.90203539684
2190,89708.99024886123
2191,90759.05350500757
2192,97678.01465658839
2193,107733.47001467615
2194,106593.57549206764
2195,114523.78520725887
2196,100454.71002116559
2197,117724.15667516191
2198,166450.5690703187
2199,186495.70791802384
2200,133753.4003039672
2201,136573.5899539936
2202,197029.36762155435
2203,120650.6786900308
2204,173767.9944656307
2205,104218.45284217165
2206,144663.28104586157
2207,189212.9324742547
2208,241438.67567816077
2209,187470.1125480974
2210,115168.8948473834
2211,118513.04010475751
2212,111305.16203988566
2213,98049.57672256854
2214,125671.31784168113
2215,102963.59272734204
2216,147104.9158942019
2217,70614.89030336258
2218,86150.28794628511
2219,92148.47451753347
2220,80109.31281955095
2221,306173.95643444714
2222,269696.97487310466
2223,292287.0231062257
2224,214176.28403643786
2225,131073.2240200755
2226,173629.57357819434
2227,210687.92514606475
2228,272809.8794067402
2229,239093.05311855892
2230,142883.6737586031
2231,211318.00957911275
2232,176364.81212010566
2233,180106.64611456497
2234,240176.61812945016
2235,219852.19823743455
2236,281566.6888813913
2237,341414.0631055138
2238,217511.36177560838
2239,126210.68790127251
2240,158295.25472633497
2241,147472.75013829477
2242,130017.10516981906
2243,121075.4897668663
2244,107053.55009915581
2245,96061.84819083636
2246,143888.18144796096
2247,115566.1928108342
2248,116899.94639709906
2249,122607.1364708047
2250,135080.45665847094
2251,124539.46926646557
2252,186127.13859086297
2253,150433.45498706168
2254,162204.1973158746
2255,191046.22837849474
2256,179782.01205992978
2257,196028.4190965814
2258,160841.56387107825
2259,174696.01617786358
2260,166694.59824293133
2261,190716.20559216416
2262,209186.6811603706
2263,342957.5304259214
2264,502786.8449412901
2265,189454.04928520162
2266,297243.6852117366
2267,379832.8642256264
2268,384471.238605829
2269,164801.39137193124
2270,186099.3288508671
2271,237340.70321672768
2272,207232.66941288346
2273,147074.67737739973
2274,176794.05724135513
2275,172950.48375045578
2276,204671.9451615373
2277,184018.10909670894
2278,142329.0882819692
2279,125086.62504883311
2280,117827.13113812884
2281,172925.18781271667
2282,197359.1074020201
2283,100379.49061860848
2284,114339.98239896803
2285,143866.33104875323
2286,124284.45628434328
2287,344790.69180162146
2288,269860.48396515835
2289,393723.5785775542
2290,511690.59146604885
2291,308074.9683462233
2292,424763.42532842455
2293,496880.148157836
2294,399073.1448437241
2295,508190.40625498304
2296,296734.443612715
2297,317333.27253744984
2298,336075.49366577086
2299,382053.5263481171
2300,334160.56082529476
2301,271954.9008014099
2302,238024.10806635913
2303,236565.30384895345
2304,232263.9928892409
2305,192385.22044675567
2306,187066.8138906208
2307,191006.28732012393
2308,235014.80418142572
2309,292457.37276516797
2310,198459.90870674525
2311,200826.59173136935
2312,182336.63468224573
2313,169658.3609096769
2314,166286.21620101293
2315,173763.30564415033
2316,185437.79970525022
2317,187738.3744329428
2318,172896.05427134538
2319,181682.67870676384
2320,179877.49566893117
2321,246719.28712949698
2322,175637.3667514293
2323,176142.92316235614
2324,171879.8375122419
2325,213305.0829046344
2326,164796.81598235655
2327,211839.05300226086
2328,220174.75029589635
2329,187311.18386468934
2330,175476.41574088077
2331,355289.68332749506
2332,407017.37652316317
2333,320237.0320950436
2334,240926.31576311297
2335,274427.3107054718
2336,317958.1471541696
2337,204686.04491397267
2338,287575.9021854077
2339,224979.40613293153
2340,420787.1663084374
2341,229344.10084655567
2342,227876.41901861964
2343,230661.35697379167
2344,221403.1680907374
2345,232490.99792195088
2346,206089.3970488447
2347,195663.670613466
2348,223207.06673575885
2349,167626.06708006468
2350,286569.74521024566
2351,250572.85177626737
2352,241859.72799888486
2353,230819.79773980455
2354,139217.45578148135
2355,144944.61387539376
2356,147678.03429156644
2357,193955.13853755748
2358,197419.69478403556
2359,133645.64068885968
2360,112024.38192994385
2361,144085.7531440903
2362,268265.28209542535
2363,139225.82251048056
2364,167064.70574753382
2365,214947.71712882217
2366,193281.9329702421
2367,220492.52795735587
2368,216856.57157430227
2369,219832.33207316982
2370,165494.4259034725
2371,168132.60503881323
2372,189623.81888754488
2373,280358.10426509613
2374,327289.505243494
2375,234163.99256681305
2376,282214.578841089
2377,354632.64350933145
2378,143260.01136791063
2379,202070.6199911881
2380,142759.65475832627
2381,159011.82741203834
2382,194371.3771445141
2383,229592.98425408723
2384,258969.46916330376
2385,167074.43684370976
2386,135269.05462655675
2387,133419.9212628587
2388,97307.73192372163
2389,129449.75010902311
2390,141294.9126303839
2391,141156.25790882928
2392,112667.72227013305
2393,173904.15777531802
2394,147508.4844631977
2395,194461.88354351127
2396,141101.67720345315
2397,229208.61334176623
2398,132411.93578580878
2399,68468.36751101409
2400,52957.932778215756
2401,106924.70783792218
2402,135956.89488826317
2403,138762.0471009078
2404,152266.31395506512
2405,158293.36533690573
2406,139843.4153744942
2407,123994.85099500166
2408,137773.31988375934
2409,132531.94030094196
2410,165880.11527074792
2411,125327.12432721067
2412,157362.74257380154
2413,133805.66010903468
2414,136643.37252331674
2415,138675.15570208107
2416,124106.54011532449
2417,127636.41226795956
2418,122823.08267006812
2419,118322.40008997505
2420,127768.3570337754
2421,143391.77250802744
2422,124346.20008516868
2423,119817.49551207431
2424,149742.0276578596
2425,226550.875847233
2426,141511.93455676528
2427,125723.01971695008
2428,174001.66706670308
2429,117854.90791847603
2430,133530.6608602335
2431,112499.47903392257
2432,134097.44858543348
2433,143728.7347150959
2434,144246.0328367247
2435,149049.90592481176
2436,105971.29873402214
2437,105569.09246370487
2438,126330.080753408
2439,114440.24244152562
2440,119315.63923457894
2441,108733.07486312735
2442,112922.79355713553
2443,122115.53387013084
2444,130578.83488994306
2445,74456.75299563743
2446,135200.4437347709
2447,194075.65054675014
2448,130750.28838394281
2449,101412.67338879431
2450,132558.093185855
2451,128628.23175811928
2452,213209.03936586782
2453,91667.26670305361
2454,112821.2503261601
2455,129824.00312097001
2456,126298.83548996967
2457,120380.06120940593
2458,112936.47121119444
2459,100199.36481865331
2460,137599.3496988384
2461,110577.49373534322
2462,128976.36715523252
2463,118862.62797514655
2464,186092.2518826812
2465,136386.88966881554
2466,113839.06224963834
2467,155524.24281332194
2468,76508.81992645186
2469,70467.01080148999
2470,194121.49723131416
2471,207377.32583815092
2472,149525.51974190984
2473,128127.10837678613
2474,77684.6807221018
2475,237248.24730297909
2476,117621.98388144674
2477,124100.13829735809
2478,154326.14945395774
2479,108050.03927871962
2480,157023.46219696652
2481,119686.03403361872
2482,130349.85676456043
2483,111422.79220059242
2484,119488.35021188285
2485,121055.41574706207
2486,151205.7606201278
2487,175647.55157382766
2488,164407.78674250297
2489,153718.55899852744
2490,150265.37666492866
2491,77817.85310465719
2492,161354.13253653285
2493,147511.63570887645
2494,153835.73029682884
2495,100065.5856966547
2496,252379.554606773
2497,157855.45868475424
2498,121229.0810453927
2499,101130.866997664
2500,121407.32054210188
2501,137803.69813200072
2502,146307.99637392652
2503,109805.26066889933
2504,204000.72667084748
2505,224729.32394998174
2506,258649.92808550916
2507,303580.30761649314
2508,258035.3430363411
2509,214509.24221820582
2510,236397.37963108084
2511,176978.2847777689
2512,207849.3918959048
2513,223016.1715074491
2514,230103.45373676595
2515,147078.77113687096
2516,162585.18836451514
2517,134913.0711835696
2518,152478.17547440776
2519,225265.84957179814
2520,207826.1091213559
2521,190528.94774356522
2522,221595.59770367993
2523,126834.95777079652
2524,134573.3109165677
2525,145619.1984278427
2526,134620.0134215366
2527,115321.06683989667
2528,129704.03495058746
2529,129118.56817849149
2530,122124.1015647923
2531,247253.0047709559
2532,232721.0874425051
2533,198578.14109210522
2534,235747.5618548012
2535,310749.78705814225
2536,240754.95693227157
2537,234871.7484942209
2538,178406.32371391414
2539,189889.40457375138
2540,173154.5033269486
2541,176580.16938041445
2542,159999.2688182085
2543,139208.5958660293
2544,122374.24622661519
2545,142984.29192972265
2546,143011.78879103687
2547,144462.6120310765
2548,157056.58596531095
2549,162384.94980449116
2550,258129.74630870973
2551,135935.6017088747
2552,124452.76646847992
2553,84362.09956598654
2554,114991.97014692293
2555,132469.3268017499
2556,107091.80987606595
2557,114878.21790022941
2558,186261.4417709749
2559,125276.39479090444
2560,143837.4850260951
2561,144008.5176833786
2562,135712.0537643909
2563,138659.6487971227
2564,173288.19586613684
2565,116777.77709921054
2566,143157.61550916507
2567,120136.2242749416
2568,164239.20595005565
2569,174980.5496746661
2570,115524.40532083459
2571,173854.90680505603
2572,168929.24878627408
2573,208865.92584085744
2574,249728.85432605632
2575,130009.3533240763
2576,125377.59808561497
2577,140530.84257015926
2578,88701.36537361267
2579,60391.67456559216
2580,137939.78522388186
2581,123474.27275964455
2582,126472.11318951487
2583,276111.32667487406
2584,161364.93766648328
2585,178220.86055643886
2586,225162.89407463677
2587,199395.32716963696
2588,146330.0561534758
2589,141837.7981544622
2590,223920.87665940114
2591,207947.81584884034
2592,218125.19834957516
2593,238719.6676450924
2594,182393.664114641
2595,194484.67862517227
2596,298813.88389651215
2597,173520.84253001498
2598,274535.37588261976
2599,340963.47660154605
2600,147610.35692907794
2601,143315.9868966281
2602,84160.40672997823
2603,93806.55339689815
2604,85152.87998183574
2605,84406.92568033861
2606,144533.67760147149
2607,202331.68109371891
2608,208313.75103233033
2609,161070.72056707984
2610,107049.7303455247
2611,142590.53820754797
2612,153240.6939687701
2613,120244.20921692466
2614,123496.74526984032
2615,158837.42317129878
2616,139175.96873954003
2617,185218.72005738862
2618,257028.30518404374
2619,212632.5008569204
2620,178606.10965015416
2621,173333.31613749443
2622,176995.4778478336
2623,257306.28590904485
2624,300529.4815763101
2625,296729.5336209012
2626,168506.72551998377
2627,167970.41384904305
2628,435396.1977764807
2629,692222.4662180226
2630,342435.23840187927
2631,436201.1279235008
2632,410920.8973009677
2633,302239.63311026007
2634,400289.53586375894
2635,152103.83983900593
2636,184786.31338412542
2637,175789.8986105047
2638,266358.2611062504
2639,182523.06774783702
2640,147384.668582299
2641,100966.21743785597
2642,201801.92659395208
2643,101821.06015287309
2644,132922.23789139136
2645,102015.02051796533
2646,96384.03964319381
2647,102123.18093718076
2648,147528.56488297536
2649,144765.00479497734
2650,146672.15321353558
2651,148799.49745691317
2652,430234.7464933564
2653,263074.2019967287
2654,236538.62064400944
2655,390560.18327313196
2656,297406.41736787674
2657,356240.9401582472
2658,285894.84353113757
2659,307341.0288084441
2660,357606.78131003265
2661,373279.01801425574
2662,353096.6193980094
2663,276473.6529017126
2664,276704.79223405675
2665,338407.8320896425
2666,295391.7409639268
2667,170832.16254716256
2668,179036.70578816492
2669,177582.31208021275
2670,267271.6421513745
2671,181517.97127137423
2672,202307.33477981898
2673,205276.68863262254
2674,196525.4124855171
2675,171679.09212652573
2676,175708.83706645045
2677,185067.63459819913
2678,268284.36598183657
2679,273196.8407230108
2680,283490.4795165755
2681,406603.34178478085
2682,310198.86481726647
2683,587428.879547769
2684,326383.4341554021
2685,329139.68716094835
2686,262610.1276700697
2687,341249.7489781233
2688,221347.89533717613
2689,200456.8219442288
2690,430493.6357250178
2691,187421.02980553597
2692,137909.19223429917
2693,205459.00327989183
2694,144516.94765885084
2695,194850.26389122297
2696,177142.29167126055
2697,181053.43861477464
2698,199213.0750170606
2699,185893.0205712166
2700,164194.7150213362
2701,157658.79183497792
2702,124612.71822226244
2703,126374.22201803907
2704,145931.02183971554
2705,123889.14351090306
2706,116715.08239411357
2707,123165.36617212948
2708,135053.7669821064
2709,110372.21437446955
2710,128188.25769715695
2711,262953.90360365197
2712,382972.5052324719
2713,157097.4092445912
2714,151454.77669770332
2715,170587.28258565816
2716,147128.48957642211
2717,177512.27950488016
2718,233935.13715371277
2719,155857.0646962418
2720,180585.7825873465
2721,135876.814072321
2722,158044.06142993446
2723,158092.98404291878
2724,129515.90261225041
2725,126180.15875171224
2726,142204.14672754874
2727,191047.47288562745
2728,161789.0892583165
2729,144189.2275309323
2730,139998.6037728058
2731,135248.01700127163
2732,124299.76541268268
2733,161545.9496536045
2734,155183.05156820492
